WLAN,physical,Bypassed controls : 58
WLAN,physical,Destruction : 3
WLAN,physical,Disabled controls : 289
Disk drive,malware,Spam : 8
Disk drive,malware,Unknown : 185
Disk drive,malware,Packet sniffer : 6
Disk drive,malware,Backdoor : 233
Disk drive,malware,Exploit vuln : 91
Disk drive,malware,Other : 65
Disk drive,malware,Password dumper : 5
Disk drive,malware,Scan network : 105
Disk drive,malware,Downloader : 176
Disk drive,malware,Adminware : 2
Disk drive,malware,Click fraud : 2
Disk drive,malware,Adware : 1
Disk drive,malware,C2 : 197
Disk drive,malware,Worm : 2
Disk drive,malware,Spyware/Keylogger : 144
Disk drive,malware,Brute force : 88
Disk drive,malware,Capture app data : 4442
Disk drive,malware,DoS : 1
Disk drive,malware,Disable controls : 76
Disk drive,malware,Capture stored data : 180
Disk drive,malware,Ransomware : 108
Disk drive,malware,Export data : 118
Disk drive,malware,Client-side attack : 3
Disk drive,malware,Rootkit : 61
Disk drive,malware,Destroy data : 22
Disk drive,malware,Ram scraper : 17
Disk drive,social,Scam : 1
Disk drive,social,Forgery : 21
Disk drive,social,Phishing : 341
Disk drive,social,Unknown : 24
Disk drive,social,Spam : 1
Disk drive,social,Influence : 17
Disk drive,social,Propaganda : 3
Disk drive,social,Pretexting : 38
Disk drive,social,Bribery : 53
Disk drive,social,Other : 10
Disk drive,social,Extortion : 30
Disk drive,social,Elicitation : 3
Disk drive,social,Baiting : 2
Disk drive,environmental,Fire : 1
Disk drive,environmental,Unknown : 3
Disk drive,environmental,Power failure : 2
Disk drive,environmental,Humidity : 1
Disk drive,error,Disposal error : 326
Disk drive,error,Omission : 32
Disk drive,error,Loss : 402
Disk drive,error,Unknown : 73
Disk drive,error,Misdelivery : 938
Disk drive,error,Misinformation : 2
Disk drive,error,Physical accidents : 3
Disk drive,error,Publishing error : 326
Disk drive,error,Malfunction : 39
Disk drive,error,Capacity shortage : 1
Disk drive,error,Other : 43
Disk drive,error,Programming error : 41
Disk drive,error,Data entry error : 5
Disk drive,error,Gaffe : 35
Disk drive,error,Misconfiguration : 104
Disk drive,error,Maintenance error : 1
Disk drive,error,Classification error : 6
Disk drive,misuse,Unapproved software : 7
Disk drive,misuse,Illicit content : 5
Disk drive,misuse,Unapproved workaround : 18
Disk drive,misuse,Unapproved hardware : 51
Disk drive,misuse,Unknown : 71
Disk drive,misuse,Email misuse : 31
Disk drive,misuse,Possession abuse : 274
Disk drive,misuse,Other : 4
Disk drive,misuse,Net misuse : 15
Disk drive,misuse,Data mishandling : 220
Disk drive,misuse,Privilege abuse : 1140
Disk drive,misuse,Knowledge abuse : 205
Disk drive,hacking,XSS : 7
Disk drive,hacking,Unknown : 5829
Disk drive,hacking,Buffer overflow : 5
Disk drive,hacking,SSI injection : 6
Disk drive,hacking,MitM : 8
Disk drive,hacking,Path traversal : 5
Disk drive,hacking,URL redirector abuse : 2
Disk drive,hacking,Use of backdoor or C2 : 196
Disk drive,hacking,Mail command injection : 1
Disk drive,hacking,OS commanding : 1
Disk drive,hacking,Footprinting : 1
Disk drive,hacking,Cryptanalysis : 3
Disk drive,hacking,SQLi : 110
Disk drive,hacking,Abuse of functionality : 34
Disk drive,hacking,Forced browsing : 16
Disk drive,hacking,Reverse engineering : 1
Disk drive,hacking,Brute force : 136
Disk drive,hacking,RFI : 1
Disk drive,hacking,Session fixation : 1
Disk drive,hacking,Session prediction : 1
Disk drive,hacking,Use of stolen creds : 236
Disk drive,hacking,Other : 33
Disk drive,hacking,DoS : 161
Disk drive,hacking,Session replay : 1
Disk drive,physical,Skimmer : 105
Disk drive,physical,Bypassed controls : 62
Disk drive,physical,Snooping : 9
Disk drive,physical,Tampering : 219
Disk drive,physical,Unknown : 7
Disk drive,physical,Connection : 3
Disk drive,physical,Surveillance : 55
Disk drive,physical,Assault : 49
Disk drive,physical,Other : 1
Disk drive,physical,Wiretapping : 3
Disk drive,physical,Theft : 1134
Disk drive,physical,Destruction : 3
Disk drive,physical,Disabled controls : 318
Tablet,malware,Spam : 8
Tablet,malware,Unknown : 161
Tablet,malware,Packet sniffer : 6
Tablet,malware,Backdoor : 204
Tablet,malware,Exploit vuln : 79
Tablet,malware,Other : 57
Tablet,malware,Password dumper : 5
Tablet,malware,Scan network : 93
Tablet,malware,Downloader : 154
Tablet,malware,Adminware : 1
Tablet,malware,Click fraud : 2
Tablet,malware,Adware : 1
Tablet,malware,C2 : 173
Tablet,malware,Worm : 2
Tablet,malware,Spyware/Keylogger : 122
Tablet,malware,Brute force : 76
Tablet,malware,Capture app data : 3826
Tablet,malware,DoS : 1
Tablet,malware,Disable controls : 65
Tablet,malware,Capture stored data : 157
Tablet,malware,Ransomware : 87
Tablet,malware,Export data : 101
Tablet,malware,Client-side attack : 2
Tablet,malware,Rootkit : 54
Tablet,malware,Destroy data : 19
Tablet,malware,Ram scraper : 15
Tablet,error,Loss : 335
Tablet,error,Omission : 25
Tablet,error,Misconfiguration : 90
Tablet,error,Unknown : 68
Tablet,error,Misdelivery : 811
Tablet,error,Misinformation : 2
Tablet,error,Physical accidents : 3
Tablet,error,Publishing error : 275
Tablet,error,Malfunction : 31
Tablet,error,Disposal error : 286
Tablet,error,Capacity shortage : 1
Tablet,error,Other : 34
Tablet,error,Programming error : 33
Tablet,error,Data entry error : 5
Tablet,error,Gaffe : 32
Tablet,error,Classification error : 6
Tablet,environmental,Fire : 1
Tablet,environmental,Unknown : 2
Tablet,environmental,Power failure : 2
Tablet,social,Scam : 1
Tablet,social,Forgery : 18
Tablet,social,Phishing : 298
Tablet,social,Unknown : 22
Tablet,social,Spam : 1
Tablet,social,Influence : 16
Tablet,social,Propaganda : 2
Tablet,social,Pretexting : 36
Tablet,social,Bribery : 48
Tablet,social,Other : 8
Tablet,social,Extortion : 27
Tablet,social,Elicitation : 3
Tablet,social,Baiting : 1
Tablet,misuse,Unapproved software : 6
Tablet,misuse,Illicit content : 4
Tablet,misuse,Unapproved workaround : 13
Tablet,misuse,Unapproved hardware : 42
Tablet,misuse,Unknown : 60
Tablet,misuse,Email misuse : 30
Tablet,misuse,Possession abuse : 248
Tablet,misuse,Other : 4
Tablet,misuse,Net misuse : 12
Tablet,misuse,Data mishandling : 183
Tablet,misuse,Privilege abuse : 998
Tablet,misuse,Knowledge abuse : 174
Tablet,hacking,XSS : 6
Tablet,hacking,Unknown : 5005
Tablet,hacking,Buffer overflow : 4
Tablet,hacking,SSI injection : 6
Tablet,hacking,MitM : 8
Tablet,hacking,Path traversal : 4
Tablet,hacking,URL redirector abuse : 2
Tablet,hacking,Use of backdoor or C2 : 171
Tablet,hacking,Mail command injection : 1
Tablet,hacking,OS commanding : 1
Tablet,hacking,Footprinting : 1
Tablet,hacking,Cryptanalysis : 1
Tablet,hacking,SQLi : 90
Tablet,hacking,Abuse of functionality : 26
Tablet,hacking,Forced browsing : 15
Tablet,hacking,Reverse engineering : 1
Tablet,hacking,Brute force : 116
Tablet,hacking,RFI : 1
Tablet,hacking,Session fixation : 1
Tablet,hacking,Session prediction : 1
Tablet,hacking,Use of stolen creds : 206
Tablet,hacking,Other : 24
Tablet,hacking,DoS : 133
Tablet,hacking,Session replay : 1
Tablet,physical,Skimmer : 99
Tablet,physical,Theft : 983
Tablet,physical,Snooping : 9
Tablet,physical,Tampering : 196
Tablet,physical,Unknown : 7
Tablet,physical,Assault : 42
Tablet,physical,Surveillance : 49
Tablet,physical,Connection : 2
Tablet,physical,Other : 1
Tablet,physical,Wiretapping : 2
Tablet,physical,Bypassed controls : 51
Tablet,physical,Destruction : 3
Tablet,physical,Disabled controls : 277
Broadband,malware,Spam : 8
Broadband,malware,Unknown : 164
Broadband,malware,Packet sniffer : 6
Broadband,malware,Backdoor : 207
Broadband,malware,Exploit vuln : 82
Broadband,malware,Other : 57
Broadband,malware,Password dumper : 5
Broadband,malware,Scan network : 96
Broadband,malware,Downloader : 157
Broadband,malware,Adminware : 1
Broadband,malware,Click fraud : 2
Broadband,malware,Adware : 1
Broadband,malware,C2 : 176
Broadband,malware,Worm : 2
Broadband,malware,Spyware/Keylogger : 125
Broadband,malware,Brute force : 79
Broadband,malware,Capture app data : 3850
Broadband,malware,DoS : 1
Broadband,malware,Disable controls : 66
Broadband,malware,Capture stored data : 160
Broadband,malware,Ransomware : 88
Broadband,malware,Export data : 105
Broadband,malware,Client-side attack : 2
Broadband,malware,Rootkit : 54
Broadband,malware,Destroy data : 19
Broadband,malware,Ram scraper : 15
Broadband,error,Loss : 337
Broadband,error,Omission : 26
Broadband,error,Malfunction : 32
Broadband,error,Unknown : 68
Broadband,error,Misdelivery : 817
Broadband,error,Misinformation : 2
Broadband,error,Physical accidents : 3
Broadband,error,Publishing error : 278
Broadband,error,Disposal error : 289
Broadband,error,Capacity shortage : 1
Broadband,error,Other : 34
Broadband,error,Programming error : 33
Broadband,error,Data entry error : 5
Broadband,error,Gaffe : 32
Broadband,error,Misconfiguration : 90
Broadband,error,Classification error : 6
Broadband,environmental,Fire : 1
Broadband,environmental,Unknown : 2
Broadband,environmental,Power failure : 2
Broadband,social,Scam : 1
Broadband,social,Forgery : 18
Broadband,social,Phishing : 304
Broadband,social,Unknown : 22
Broadband,social,Spam : 1
Broadband,social,Influence : 16
Broadband,social,Propaganda : 2
Broadband,social,Pretexting : 36
Broadband,social,Bribery : 48
Broadband,social,Other : 8
Broadband,social,Extortion : 27
Broadband,social,Elicitation : 3
Broadband,social,Baiting : 1
Broadband,misuse,Unapproved software : 6
Broadband,misuse,Illicit content : 4
Broadband,misuse,Unapproved workaround : 13
Broadband,misuse,Unapproved hardware : 42
Broadband,misuse,Unknown : 60
Broadband,misuse,Email misuse : 30
Broadband,misuse,Possession abuse : 248
Broadband,misuse,Other : 4
Broadband,misuse,Net misuse : 12
Broadband,misuse,Data mishandling : 185
Broadband,misuse,Privilege abuse : 1003
Broadband,misuse,Knowledge abuse : 174
Broadband,hacking,XSS : 6
Broadband,hacking,Unknown : 5042
Broadband,hacking,Buffer overflow : 4
Broadband,hacking,SSI injection : 6
Broadband,hacking,MitM : 8
Broadband,hacking,Path traversal : 4
Broadband,hacking,URL redirector abuse : 2
Broadband,hacking,Use of backdoor or C2 : 174
Broadband,hacking,Mail command injection : 1
Broadband,hacking,OS commanding : 1
Broadband,hacking,Footprinting : 1
Broadband,hacking,Cryptanalysis : 1
Broadband,hacking,SQLi : 90
Broadband,hacking,Abuse of functionality : 26
Broadband,hacking,Forced browsing : 15
Broadband,hacking,Reverse engineering : 1
Broadband,hacking,Brute force : 119
Broadband,hacking,RFI : 1
Broadband,hacking,Session fixation : 1
Broadband,hacking,Session prediction : 1
Broadband,hacking,Use of stolen creds : 211
Broadband,hacking,Other : 25
Broadband,hacking,DoS : 136
Broadband,hacking,Session replay : 1
Broadband,physical,Skimmer : 99
Broadband,physical,Theft : 991
Broadband,physical,Snooping : 9
Broadband,physical,Tampering : 197
Broadband,physical,Unknown : 7
Broadband,physical,Connection : 2
Broadband,physical,Surveillance : 50
Broadband,physical,Assault : 43
Broadband,physical,Other : 1
Broadband,physical,Wiretapping : 2
Broadband,physical,Bypassed controls : 51
Broadband,physical,Destruction : 3
Broadband,physical,Disabled controls : 279
Unknown,malware,Spam : 8
Unknown,malware,Unknown : 185
Unknown,malware,Packet sniffer : 6
Unknown,malware,Backdoor : 235
Unknown,malware,Exploit vuln : 91
Unknown,malware,Other : 65
Unknown,malware,Password dumper : 5
Unknown,malware,Scan network : 106
Unknown,malware,Downloader : 176
Unknown,malware,Adminware : 2
Unknown,malware,Click fraud : 2
Unknown,malware,Adware : 1
Unknown,malware,C2 : 198
Unknown,malware,Worm : 2
Unknown,malware,Spyware/Keylogger : 144
Unknown,malware,Brute force : 88
Unknown,malware,Capture app data : 4503
Unknown,malware,DoS : 1
Unknown,malware,Disable controls : 76
Unknown,malware,Capture stored data : 180
Unknown,malware,Ransomware : 110
Unknown,malware,Export data : 118
Unknown,malware,Client-side attack : 3
Unknown,malware,Rootkit : 61
Unknown,malware,Destroy data : 22
Unknown,malware,Ram scraper : 17
Unknown,social,Scam : 1
Unknown,social,Spam : 1
Unknown,social,Phishing : 343
Unknown,social,Unknown : 24
Unknown,social,Influence : 17
Unknown,social,Propaganda : 3
Unknown,social,Forgery : 22
Unknown,social,Bribery : 54
Unknown,social,Other : 10
Unknown,social,Pretexting : 39
Unknown,social,Extortion : 30
Unknown,social,Elicitation : 3
Unknown,social,Baiting : 2
Unknown,environmental,Fire : 1
Unknown,environmental,Unknown : 3
Unknown,environmental,Power failure : 2
Unknown,environmental,Humidity : 1
Unknown,error,Loss : 407
Unknown,error,Omission : 33
Unknown,error,Disposal error : 331
Unknown,error,Unknown : 73
Unknown,error,Misdelivery : 951
Unknown,error,Misinformation : 2
Unknown,error,Physical accidents : 3
Unknown,error,Publishing error : 329
Unknown,error,Malfunction : 39
Unknown,error,Capacity shortage : 1
Unknown,error,Other : 43
Unknown,error,Programming error : 41
Unknown,error,Data entry error : 5
Unknown,error,Gaffe : 36
Unknown,error,Misconfiguration : 107
Unknown,error,Maintenance error : 1
Unknown,error,Classification error : 6
Unknown,misuse,Unapproved software : 7
Unknown,misuse,Illicit content : 5
Unknown,misuse,Unapproved workaround : 18
Unknown,misuse,Unapproved hardware : 53
Unknown,misuse,Unknown : 71
Unknown,misuse,Email misuse : 31
Unknown,misuse,Possession abuse : 278
Unknown,misuse,Other : 4
Unknown,misuse,Net misuse : 15
Unknown,misuse,Data mishandling : 222
Unknown,misuse,Privilege abuse : 1152
Unknown,misuse,Knowledge abuse : 206
Unknown,hacking,XSS : 7
Unknown,hacking,Unknown : 5902
Unknown,hacking,Buffer overflow : 5
Unknown,hacking,SSI injection : 6
Unknown,hacking,MitM : 8
Unknown,hacking,Path traversal : 6
Unknown,hacking,URL redirector abuse : 2
Unknown,hacking,Use of backdoor or C2 : 196
Unknown,hacking,Mail command injection : 1
Unknown,hacking,OS commanding : 1
Unknown,hacking,Footprinting : 1
Unknown,hacking,Cryptanalysis : 3
Unknown,hacking,SQLi : 111
Unknown,hacking,Abuse of functionality : 35
Unknown,hacking,Forced browsing : 16
Unknown,hacking,Reverse engineering : 1
Unknown,hacking,Brute force : 136
Unknown,hacking,RFI : 1
Unknown,hacking,Session fixation : 1
Unknown,hacking,Session prediction : 1
Unknown,hacking,Use of stolen creds : 237
Unknown,hacking,Other : 34
Unknown,hacking,DoS : 164
Unknown,hacking,Session replay : 1
Unknown,physical,Skimmer : 106
Unknown,physical,Bypassed controls : 62
Unknown,physical,Snooping : 9
Unknown,physical,Tampering : 221
Unknown,physical,Unknown : 7
Unknown,physical,Connection : 3
Unknown,physical,Surveillance : 56
Unknown,physical,Assault : 49
Unknown,physical,Other : 1
Unknown,physical,Wiretapping : 3
Unknown,physical,Theft : 1148
Unknown,physical,Destruction : 3
Unknown,physical,Disabled controls : 321
Helpdesk,malware,Spam : 2
Helpdesk,malware,Unknown : 100
Helpdesk,malware,Packet sniffer : 4
Helpdesk,malware,Backdoor : 109
Helpdesk,malware,Exploit vuln : 47
Helpdesk,malware,Other : 31
Helpdesk,malware,Password dumper : 3
Helpdesk,malware,Scan network : 52
Helpdesk,malware,Downloader : 86
Helpdesk,malware,Adminware : 1
Helpdesk,malware,Adware : 1
Helpdesk,malware,C2 : 96
Helpdesk,malware,Worm : 2
Helpdesk,malware,Spyware/Keylogger : 67
Helpdesk,malware,Brute force : 45
Helpdesk,malware,Capture app data : 2169
Helpdesk,malware,DoS : 1
Helpdesk,malware,Disable controls : 35
Helpdesk,malware,Capture stored data : 93
Helpdesk,malware,Ransomware : 48
Helpdesk,malware,Export data : 58
Helpdesk,malware,Client-side attack : 2
Helpdesk,malware,Rootkit : 29
Helpdesk,malware,Destroy data : 8
Helpdesk,malware,Ram scraper : 8
Helpdesk,social,Forgery : 11
Helpdesk,social,Spam : 1
Helpdesk,social,Pretexting : 28
Helpdesk,social,Unknown : 16
Helpdesk,social,Influence : 9
Helpdesk,social,Propaganda : 1
Helpdesk,social,Phishing : 170
Helpdesk,social,Bribery : 24
Helpdesk,social,Other : 8
Helpdesk,social,Extortion : 15
Helpdesk,social,Elicitation : 3
Helpdesk,social,Baiting : 1
Helpdesk,environmental,Fire : 1
Helpdesk,environmental,Unknown : 1
Helpdesk,environmental,Power failure : 2
Helpdesk,error,Disposal error : 166
Helpdesk,error,Omission : 19
Helpdesk,error,Loss : 183
Helpdesk,error,Unknown : 43
Helpdesk,error,Misdelivery : 489
Helpdesk,error,Physical accidents : 2
Helpdesk,error,Publishing error : 144
Helpdesk,error,Misinformation : 1
Helpdesk,error,Malfunction : 18
Helpdesk,error,Other : 22
Helpdesk,error,Programming error : 18
Helpdesk,error,Data entry error : 3
Helpdesk,error,Gaffe : 22
Helpdesk,error,Misconfiguration : 51
Helpdesk,error,Classification error : 4
Helpdesk,misuse,Unapproved software : 5
Helpdesk,misuse,Illicit content : 1
Helpdesk,misuse,Unapproved workaround : 9
Helpdesk,misuse,Unapproved hardware : 25
Helpdesk,misuse,Unknown : 39
Helpdesk,misuse,Email misuse : 16
Helpdesk,misuse,Possession abuse : 150
Helpdesk,misuse,Other : 3
Helpdesk,misuse,Net misuse : 7
Helpdesk,misuse,Data mishandling : 108
Helpdesk,misuse,Privilege abuse : 564
Helpdesk,misuse,Knowledge abuse : 102
Helpdesk,hacking,XSS : 5
Helpdesk,hacking,Unknown : 2841
Helpdesk,hacking,Buffer overflow : 3
Helpdesk,hacking,SSI injection : 4
Helpdesk,hacking,MitM : 2
Helpdesk,hacking,Path traversal : 1
Helpdesk,hacking,URL redirector abuse : 1
Helpdesk,hacking,Use of backdoor or C2 : 91
Helpdesk,hacking,Mail command injection : 1
Helpdesk,hacking,OS commanding : 1
Helpdesk,hacking,Footprinting : 1
Helpdesk,hacking,Cryptanalysis : 1
Helpdesk,hacking,SQLi : 48
Helpdesk,hacking,Abuse of functionality : 14
Helpdesk,hacking,Forced browsing : 11
Helpdesk,hacking,Brute force : 72
Helpdesk,hacking,RFI : 1
Helpdesk,hacking,Session prediction : 1
Helpdesk,hacking,Use of stolen creds : 131
Helpdesk,hacking,Other : 15
Helpdesk,hacking,DoS : 86
Helpdesk,hacking,Session replay : 1
Helpdesk,physical,Skimmer : 58
Helpdesk,physical,Snooping : 6
Helpdesk,physical,Tampering : 107
Helpdesk,physical,Unknown : 5
Helpdesk,physical,Connection : 1
Helpdesk,physical,Surveillance : 25
Helpdesk,physical,Bypassed controls : 31
Helpdesk,physical,Assault : 22
Helpdesk,physical,Wiretapping : 1
Helpdesk,physical,Theft : 558
Helpdesk,physical,Destruction : 3
Helpdesk,physical,Disabled controls : 145
ATM,malware,Spam : 8
ATM,malware,Unknown : 185
ATM,malware,Packet sniffer : 6
ATM,malware,Backdoor : 233
ATM,malware,Exploit vuln : 91
ATM,malware,Other : 65
ATM,malware,Password dumper : 5
ATM,malware,Scan network : 105
ATM,malware,Downloader : 176
ATM,malware,Adminware : 2
ATM,malware,Click fraud : 2
ATM,malware,Adware : 1
ATM,malware,C2 : 197
ATM,malware,Worm : 2
ATM,malware,Spyware/Keylogger : 144
ATM,malware,Brute force : 88
ATM,malware,Capture app data : 4455
ATM,malware,DoS : 1
ATM,malware,Disable controls : 76
ATM,malware,Capture stored data : 180
ATM,malware,Ransomware : 109
ATM,malware,Export data : 118
ATM,malware,Client-side attack : 3
ATM,malware,Rootkit : 61
ATM,malware,Destroy data : 22
ATM,malware,Ram scraper : 17
ATM,social,Scam : 1
ATM,social,Forgery : 21
ATM,social,Phishing : 341
ATM,social,Unknown : 24
ATM,social,Spam : 1
ATM,social,Influence : 17
ATM,social,Propaganda : 3
ATM,social,Pretexting : 38
ATM,social,Bribery : 53
ATM,social,Other : 10
ATM,social,Extortion : 30
ATM,social,Elicitation : 3
ATM,social,Baiting : 2
ATM,environmental,Fire : 1
ATM,environmental,Unknown : 3
ATM,environmental,Power failure : 2
ATM,environmental,Humidity : 1
ATM,error,Loss : 403
ATM,error,Omission : 32
ATM,error,Malfunction : 39
ATM,error,Unknown : 73
ATM,error,Misdelivery : 940
ATM,error,Misinformation : 2
ATM,error,Physical accidents : 3
ATM,error,Publishing error : 327
ATM,error,Disposal error : 326
ATM,error,Capacity shortage : 1
ATM,error,Other : 43
ATM,error,Programming error : 41
ATM,error,Data entry error : 5
ATM,error,Gaffe : 35
ATM,error,Misconfiguration : 104
ATM,error,Maintenance error : 1
ATM,error,Classification error : 6
ATM,misuse,Unapproved software : 7
ATM,misuse,Illicit content : 5
ATM,misuse,Unapproved workaround : 18
ATM,misuse,Unapproved hardware : 51
ATM,misuse,Unknown : 71
ATM,misuse,Email misuse : 31
ATM,misuse,Possession abuse : 274
ATM,misuse,Other : 4
ATM,misuse,Net misuse : 15
ATM,misuse,Data mishandling : 220
